f0,f1,f2,f3,label
-1.823228660245606259e+00,-1.528716592826434795e+00,-6.510678496247623848e-02,-2.237271302292943798e+00,0.000000000000000000e+00
1.792473603542318106e+00,-3.278220985960029310e+00,1.438718773130646111e+00,-3.337606333477499909e+00,2.000000000000000000e+00
-6.221274380198761333e-01,-1.310547079051637143e+00,-2.875704141842171380e-01,-1.996573896653794478e+00,0.000000000000000000e+00
2.027398845985476150e+00,-1.650476838887516617e+00,3.344206670905722767e-01,-6.322794153292951025e-01,1.000000000000000000e+00
-1.196599196758945105e-01,-1.533828868505045850e+00,3.439373689452724925e-01,-2.884535772160431222e+00,0.000000000000000000e+00
-2.672507711790074847e+00,-7.227901404107555106e-01,-1.230632699705418442e+00,3.895991277605128644e-01,0.000000000000000000e+00
-2.033218700717696503e+00,-1.148138078346969682e+00,-1.993736536936875359e-01,-1.025251459885399230e+00,0.000000000000000000e+00
7.227637095449493954e-01,-1.158644732380733622e+00,1.725573101453237168e+00,-3.250672494803670265e+00,1.000000000000000000e+00
-8.289995009158427353e-01,-1.107516566158118998e+00,-8.633438938058091150e-02,-1.424919602386587769e+00,0.000000000000000000e+00
2.246953848324639846e-01,-7.275770218700452485e-01,-1.685666702148644447e+00,-6.759384887432481337e-01,0.000000000000000000e+00
-2.583618696879320664e-01,-1.109409162812829086e+00,-1.284617578624926981e+00,-1.659747151810126553e+00,0.000000000000000000e+00
2.765318488417778386e+00,2.331584642760658799e+00,-2.638236108561073046e+00,4.184353288209790023e-01,1.000000000000000000e+00
2.106322969845593640e+00,-5.333134108592082478e-01,3.852176797348760839e-01,1.040930646510501045e+00,1.000000000000000000e+00
1.000624047761086377e+00,-1.155945548053566307e+00,1.044875181186056379e+00,-1.136994819743728957e+00,2.000000000000000000e+00
5.080775202325968909e-01,-1.747063355264522944e+00,1.679044069452916954e+00,-1.669540743549428718e+00,1.000000000000000000e+00
-1.392401980068593392e+00,-7.737241806991680404e-01,-1.890126180251587407e+00,-2.175485885164241129e-01,0.000000000000000000e+00
1.334102725703336212e+00,-1.228561904959445616e+00,-1.075392741040833711e-01,-2.512003645534755414e+00,0.000000000000000000e+00
1.072350287052345807e+00,-1.045080313876310063e+00,-6.172136979587754535e-01,-1.947182790312083078e-01,1.000000000000000000e+00
4.553608172427455747e-01,-5.696118109052488165e-01,-1.235532954703816300e+00,-1.563775619524001570e+00,1.000000000000000000e+00
1.206867981470929330e+00,-9.479917102981085808e-01,8.403372028218167866e-01,-1.034297195697379212e+00,2.000000000000000000e+00
-2.949835919703096998e+00,-1.091351954067503849e+00,-3.076545029911352813e-01,-5.204109465485478037e-01,0.000000000000000000e+00
-1.756500958143586200e+00,-1.116129723315769651e+00,-6.472569887827207546e-01,-9.768854316734841836e-01,0.000000000000000000e+00
-9.741340119458935520e-01,-6.426420290483176867e-01,-2.029321865308726380e+00,-8.801022150456416782e-03,0.000000000000000000e+00
1.146340689775903421e+00,-7.495420830742476337e-01,2.844921488930782782e-01,-1.323930384178017672e+00,1.000000000000000000e+00
1.488135933294377988e+00,-2.503615374937458782e+00,1.122097421473010170e+00,-2.307570593635822398e+00,2.000000000000000000e+00
1.346531130742591564e+00,-1.182286845323770930e+00,-1.302985982051012570e-01,1.130649266358201288e-01,1.000000000000000000e+00
-3.771973021858995523e+00,-8.952756008099979068e-01,-1.777596465132758041e+00,3.310568010782861670e-01,0.000000000000000000e+00
1.080322691540346325e-01,1.124276282756418777e+00,7.458374379787379160e-01,1.141325004516207997e+00,2.000000000000000000e+00
5.919250850073685122e-01,-1.127329620252359055e+00,-1.832029661168064649e+00,-2.052575552797247571e+00,0.000000000000000000e+00
-3.929442361223169033e+00,-8.704435411731209493e-01,-1.926027369411194012e+00,4.092437758336060494e-01,0.000000000000000000e+00
1.777793390030912857e+00,-2.772964746460394814e+00,1.150752717724559337e+00,-2.749338163238944865e+00,2.000000000000000000e+00
3.066156349114483870e-01,3.271694105178291068e-01,8.499596181649238247e-01,4.615499706775674227e-01,2.000000000000000000e+00
6.205260185437693199e-01,-1.252079972722613288e+00,1.417021142188227278e+00,-1.232665558705745346e+00,2.000000000000000000e+00
1.017819133109735930e+00,-3.417515271819714373e-01,6.399067875652955095e-01,-2.730516164460946582e-01,2.000000000000000000e+00
1.193324505528446045e+00,-2.325132326059332399e+00,1.399761143015656906e+00,-2.306618010067396973e+00,2.000000000000000000e+00
-4.404419347943651086e-01,-5.966481836412116380e-01,-3.225969255165264116e+00,-2.038376865981243125e+00,1.000000000000000000e+00
-2.505861886647084980e+00,-5.982162433579185645e-01,-2.019031962136397240e+00,7.215566411231140176e-01,0.000000000000000000e+00
9.224615818824913882e-01,1.144127272703487908e-01,6.789533356694450461e-01,-2.355781921180555294e-02,2.000000000000000000e+00
-8.420908879779323009e-01,-8.886850797853624861e-01,-2.074179111781969453e+00,-8.114003649158565423e-01,0.000000000000000000e+00
1.778254516513567918e+00,-3.505904164291070435e-01,2.486915270252032517e-02,-3.647941267319388947e-01,2.000000000000000000e+00
2.154615670099955693e+00,3.268588330649393470e-01,-4.931835297407120011e-01,-1.300724381750210545e+00,1.000000000000000000e+00
2.050764340117106066e+00,-2.121934804554783671e+00,5.006049983958382743e-01,-1.991089032224305555e+00,2.000000000000000000e+00
-1.280285690903467888e+00,-3.082879261756622302e+00,-1.331531320759697712e+00,-2.690879671840930243e+00,1.000000000000000000e+00
4.930146531903359941e-01,-1.818525393200534523e+00,1.580699634031160539e+00,-1.588423500767077945e+00,2.000000000000000000e+00
5.111786503084480238e+00,-1.813637676090969375e+00,-1.618840613469443745e+00,-2.359339058159847013e+00,2.000000000000000000e+00
-1.238210108607183280e+00,7.703698969461894031e-01,2.195799567515139383e+00,6.703442425196228793e-01,2.000000000000000000e+00
2.342178622957509670e+00,-1.246577448853454451e+00,2.456656826904156654e-01,-1.588803642554535323e+00,2.000000000000000000e+00
1.599561678188616831e-01,-2.370943548072546037e+00,-8.663504718589094544e-01,-1.002960594850113907e+00,1.000000000000000000e+00
-2.274188911495540477e-01,-3.330308898590973232e+00,-1.840092236636048817e+00,7.696665466403058709e-01,1.000000000000000000e+00
-2.380409613054599305e+00,-7.919438804467962001e-01,-1.172995589199887778e+00,1.389142622135368654e-01,0.000000000000000000e+00
3.208513345935342098e+00,-1.261271696090163763e+00,-4.605106812135435490e-01,-1.632964756533570760e+00,2.000000000000000000e+00
7.788302893634309054e-01,-7.009229294260648224e-01,-2.532472996778839303e+00,-7.794037518134454556e-01,1.000000000000000000e+00
-1.900257281793622299e+00,-1.469897966034684256e+00,-1.420115115247649662e+00,-2.049312478923198455e+00,0.000000000000000000e+00
1.574329271454967039e+00,-3.741567163323600287e+00,1.634111606774739212e+00,-3.588038572393096093e+00,2.000000000000000000e+00
1.590037946900898280e+00,5.367285102388037465e-01,-3.957463751121579332e+00,3.088638588889449643e-01,1.000000000000000000e+00
-2.226314192780875167e+00,-9.533004673196291412e-01,-2.376518111333613348e+00,-3.785508387148347476e-01,0.000000000000000000e+00
1.357555120918200631e+00,-9.211455947841921121e-01,-1.620011193818662765e+00,-4.511925767304063584e-01,1.000000000000000000e+00
-2.470626684150722951e+00,-8.634822364484189272e-01,-2.360630037107864787e+00,-1.364035500679710022e-01,0.000000000000000000e+00
2.039127350629610369e-01,-1.714107954869131589e+00,1.673415662597896425e+00,-1.362150716029831399e+00,2.000000000000000000e+00
4.596786575883140991e+00,-1.150103253929470437e+00,-1.694189365392192670e+00,-1.472731054148184615e+00,2.000000000000000000e+00
-6.296597108507687723e-01,-1.159139350940497915e+00,-5.585980593490786905e-01,-1.616491558059264921e+00,0.000000000000000000e+00
3.160897446792503285e-01,1.521521656131030742e-01,-1.245046227464294164e+00,-4.228266728326120827e+00,1.000000000000000000e+00
-1.749569522050932413e+00,-6.345766772874481543e-01,-1.476044562905630464e+00,3.066369011079006501e-01,0.000000000000000000e+00
2.568984554126828357e+00,-6.425075363112360272e-01,-3.917866040013335827e-01,-7.682929885789037128e-01,2.000000000000000000e+00
-1.095987713840194555e+00,-4.582552100823745755e-01,-2.009508797971599314e+00,6.470531154283860609e-01,0.000000000000000000e+00
7.208052598273982925e-01,-7.759731617140751547e-01,-1.420877912685127642e+00,-1.291169986492474386e+00,1.000000000000000000e+00
1.032740835948322333e+00,-1.336329071127746904e+00,1.159801620172633552e-01,-8.503194199741853643e-01,1.000000000000000000e+00
1.781439997336256686e+00,-1.536358190875485530e+00,6.572881639798373588e-01,-1.615109403389958231e+00,2.000000000000000000e+00
1.586278666399531634e+00,-2.130663245343884071e+00,1.056463348416880832e+00,-2.152979385646035304e+00,2.000000000000000000e+00
-4.070106419976002865e-01,-1.242604812296458583e+00,-5.877304599731738577e-01,-1.910724084408683909e+00,0.000000000000000000e+00
-5.478249808826807232e-02,-5.581165282617663870e-01,-3.281123696072945073e+00,-2.274889081948996861e+00,1.000000000000000000e+00
1.390652055381594865e-01,-1.857725718980101970e+00,-2.294284475710717697e+00,-1.166640951903400447e+00,1.000000000000000000e+00
4.833679565104455067e-01,-1.641307125166200587e+00,1.509936802418960333e+00,-1.446790514738686806e+00,2.000000000000000000e+00
-5.350448034283186161e-01,-5.281698666135541398e-01,1.893025633540050157e+00,-3.344451029851813750e-01,2.000000000000000000e+00
2.526205438399909964e-01,-1.463361438347120957e+00,-7.470836147585706577e-01,-1.682121143030787636e+00,1.000000000000000000e+00
2.021915010996271356e+00,-8.178571982156253029e-01,3.357137930613125487e-01,-1.112444958270863538e+00,2.000000000000000000e+00
-1.098748471908020941e+00,-9.508491310657626316e-01,-1.780141344594028396e+00,-7.919968036562248237e-01,0.000000000000000000e+00
1.800508623149111864e-01,-1.800160554636495158e+00,-8.061752012341576457e-01,-1.350518924155466260e+00,1.000000000000000000e+00
-1.368782096418038385e+00,-1.529729641631620618e+00,1.397813270744297398e+00,-2.402980042959193874e+00,0.000000000000000000e+00
-4.761986990551720922e-01,-1.344760859647676554e+00,-9.138822450957668764e-01,-2.498223188850296594e+00,1.000000000000000000e+00
-1.548861752189530927e+00,-5.544531878084150156e-01,-1.525577489520458352e+00,5.334660513482554212e-01,0.000000000000000000e+00
-9.397270756630144994e-01,-1.688387770606529337e+00,1.093109419527429349e-01,-3.073787315051806690e+00,0.000000000000000000e+00
2.915992748172345550e+00,-2.785790003616686938e+00,2.524470976892818630e-01,-2.903175294859041244e+00,2.000000000000000000e+00
8.783575979264335309e-02,-1.992130341441085806e+00,2.059323035007909475e-02,-1.844215351480671838e+00,2.000000000000000000e+00
-1.055468981810519402e+00,-1.495078088182034914e+00,-3.941790826025480143e+00,-2.355137311526641852e+00,1.000000000000000000e+00
2.092755102814713997e-01,-5.100723218762509559e-01,-1.671348666462973087e+00,-3.754192053926419526e-02,0.000000000000000000e+00
-2.010010265291670262e+00,-7.949766563809582687e-01,-8.546747110539039127e-01,-1.246328286082087899e-02,0.000000000000000000e+00
-6.090189397947347594e-01,-6.136567212394532511e-01,-1.006463794776491616e+00,-4.697488921345893687e-02,0.000000000000000000e+00
2.156756971757567420e+00,1.027219591867281068e+00,-3.388504629161981363e+00,1.504998457470307915e+00,1.000000000000000000e+00
8.414821042669425877e-01,-1.663399720626907774e+00,1.439416514725015306e+00,-1.680806355896641069e+00,2.000000000000000000e+00
-1.801825640761188119e+00,-1.115702917357087376e+00,-1.247646633150026885e+00,-1.068780827185566995e+00,0.000000000000000000e+00
1.910894712382068539e-01,-5.700013063427402660e-01,-2.907225952072955533e+00,-8.912067621825932040e-01,1.000000000000000000e+00
1.372824001226147672e+00,-1.335992421407219410e-01,5.200086305716298263e-01,-3.653665867601157968e-01,2.000000000000000000e+00
1.645303129422716282e+00,-1.840055990798554753e+00,7.478071980978546751e-01,-1.712470920509419070e+00,2.000000000000000000e+00
1.108340017077136919e+00,-1.356801810550394949e+00,1.087631294484769473e+00,-1.382870795456567325e+00,2.000000000000000000e+00
5.629367209502806890e-01,-1.595027945813088266e+00,1.502288727681948100e+00,-1.427797049391812845e+00,2.000000000000000000e+00
-3.118284147494470915e+00,-7.991077985458860944e-01,-6.874379731183055675e-01,3.723031430442329537e-01,0.000000000000000000e+00
1.511454573940397950e+00,-1.553255262091774114e+00,2.158080931976318784e+00,-1.910361409904509422e+00,1.000000000000000000e+00
3.073212908992846160e-01,-2.001393563669466857e+00,-9.573194780374633117e-01,-1.378263109636905792e+00,1.000000000000000000e+00
-3.098457922444494805e+00,-3.796899970132098234e-01,-1.353997812136352064e+00,1.611602217290537986e+00,0.000000000000000000e+00
1.578756328617850757e-01,-3.276153729677775406e-01,-3.631501306025307851e+00,-1.858059019865332395e+00,1.000000000000000000e+00
-9.591245263857490766e-01,-1.109022440433373946e+00,-1.537432105959203543e+00,-1.346764338122077964e+00,0.000000000000000000e+00
-1.495812298385790218e-02,-1.261983300574145650e+00,3.320715179484763357e-01,-1.999874572297424269e+00,0.000000000000000000e+00
2.514881204049861374e-01,-8.207420107848963919e-01,-7.474629485383550431e-01,-9.491622569811752896e-01,0.000000000000000000e+00
-4.556744401068177908e-01,-2.869806083496870386e+00,2.754678580533408194e+00,-2.482881238647681954e+00,2.000000000000000000e+00
-3.518391774358492485e-01,-6.744124294284975507e-01,-1.034774858004002818e+00,-2.900621291756467768e-01,0.000000000000000000e+00
3.439742181826767053e-01,9.268184329222028950e-02,1.058506428620138218e+00,9.241627319376255478e-02,2.000000000000000000e+00
3.009492011119068167e+00,9.935896676240472125e-01,-4.351467451787749408e-01,-4.064209256571371665e-01,1.000000000000000000e+00
-7.515080717740107996e-01,-1.025263223441978955e+00,-2.143465305733600612e-01,-1.085774204924437880e+00,0.000000000000000000e+00
1.731278043831039115e+00,-1.015499402223462466e+00,4.742334831240172521e-01,-1.096367008216904360e+00,2.000000000000000000e+00
2.481333451809728974e+00,-1.151750117203679924e+00,6.464052544933740485e-02,-1.408207226209644780e+00,2.000000000000000000e+00
1.364134285482400344e+00,-5.966552001139459049e-01,4.802619548613163980e-01,-5.962311825912107732e-01,2.000000000000000000e+00
7.953834183532537683e-01,-6.619790176572216689e-01,7.846470744050375590e-01,-3.943310212839463702e-01,2.000000000000000000e+00
-1.166732918099784300e-01,-1.428737307743296991e+00,-1.399374581574499787e+00,-2.691508811735164208e+00,0.000000000000000000e+00
8.253128003735188400e-01,-1.795750062574305694e+00,1.312434361673088024e+00,-1.446450243666824509e+00,1.000000000000000000e+00
-2.041870641578121592e+00,-7.963739675854083488e-01,-1.767573079473123032e+00,-6.975406346657098133e-02,0.000000000000000000e+00
1.108372496565124710e+00,-1.665221307903222758e+00,1.065381628230703814e+00,-1.516976825027613662e+00,2.000000000000000000e+00
2.457092452152205286e-01,-1.288618447555299085e+00,-3.627074637436664251e+00,-9.124518325524955120e-02,1.000000000000000000e+00
-2.361307848577881785e+00,-1.716229845841786172e+00,-1.317185786770314060e-02,-2.575776128007200683e+00,0.000000000000000000e+00
-9.985530612670936446e-01,-5.298980782516791166e-01,-1.658809198003134977e+00,3.446291935242904447e-01,0.000000000000000000e+00
-4.717891440654357060e-01,-1.214353057504344191e+00,-1.432197446516993988e+00,-1.919923897236181398e+00,0.000000000000000000e+00
-2.008025493107519210e-01,-1.013241981623972610e+00,-1.757854425829710632e+00,-2.732053809347629425e+00,1.000000000000000000e+00
-2.669297214823700415e+00,-1.118229957856779810e+00,-4.078210651107344598e-01,-6.962085758125422519e-01,0.000000000000000000e+00
1.237057207006852177e+00,-2.113288256064518311e+00,1.373663877293729296e-01,-2.489872118083905628e-01,1.000000000000000000e+00
5.747101777714662685e-01,-1.129300022790248770e+00,-1.200930981357462013e+00,-1.216259189104602401e+00,1.000000000000000000e+00
-7.839375893617088753e-01,-1.395901507042451861e+00,-7.247992029140026826e-02,-2.132603648783440775e+00,0.000000000000000000e+00
7.837376698740670111e-01,-1.233098926031861442e+00,1.393203540323272094e+00,-1.340951078566201993e+00,2.000000000000000000e+00
8.041257270776334121e-01,6.093379183803171451e-02,-4.112233641643761040e+00,-4.124700082951326952e-02,1.000000000000000000e+00
1.151596063243723878e+00,-1.872773295016876505e+00,1.319571269868107910e+00,-1.953737270811642945e+00,2.000000000000000000e+00
-4.068735974978110459e-01,-7.425207082275104842e-01,1.879867174301317334e+00,-5.805984894616320613e-01,2.000000000000000000e+00
-9.826268568848206542e-02,-1.382834852865821196e+00,-2.554981382744438978e+00,-1.052168091228037561e+00,1.000000000000000000e+00
9.317315150400063972e-01,-2.843671780028269591e-01,6.395936933022638993e-01,-1.842643023659326085e-01,2.000000000000000000e+00
5.475582200616783135e-01,-1.722160344674893206e+00,9.019702005212530960e-01,-2.903918412757323875e+00,1.000000000000000000e+00
-7.396678621895329542e-01,4.966876522691809903e-02,-3.442275161216442392e+00,1.891081563938352250e+00,0.000000000000000000e+00
8.097697606226260669e-01,-1.546254388149695291e+00,2.158260292804516922e-01,-1.336967490479998411e+00,1.000000000000000000e+00
-1.669137817616698216e-01,-8.360128149446121038e-01,-1.454516448180717125e+00,-8.320622287232136705e-01,0.000000000000000000e+00
1.060421376436512242e+00,7.473559239360572093e-01,3.436606564313067214e-01,5.834792366477477010e-01,2.000000000000000000e+00
1.530464088902236064e+00,2.629180467586624825e-01,-2.261095702980472133e+00,-9.548455942063869273e-01,1.000000000000000000e+00
1.022293192698539466e+00,-2.367180588132866692e-01,8.202837490760275241e-01,-4.109904618841299095e-01,2.000000000000000000e+00
-5.567853444919306227e-01,-6.197878124449200943e-01,1.783373862318994529e+00,-1.804012043043264901e-01,2.000000000000000000e+00
-6.554519641956375597e-01,-1.506894016659376945e+00,2.441031350484955009e+00,-1.260635278829996819e+00,2.000000000000000000e+00
2.400030720321502997e+00,6.435967673159881386e-02,3.545981162594495917e-01,-9.810467204891449855e-01,1.000000000000000000e+00
1.286626405055989242e+00,8.731458629729726972e-02,-4.814400316573849148e-01,-3.205129958083928532e+00,1.000000000000000000e+00
-4.553046749835785167e-01,-2.793456202188310922e+00,-3.497392679770357837e+00,7.346288727500553950e-01,1.000000000000000000e+00
-2.702933385177080705e+00,-7.700327967594304823e-01,-1.367680976200805310e+00,3.427355530786664328e-01,0.000000000000000000e+00
-2.789327939536154766e+00,-1.013328426863220111e+00,-3.538841119837403681e-01,-3.314326885111340548e-01,0.000000000000000000e+00
2.258620679758271965e-01,2.138946171425854637e+00,3.694132642868314109e-01,1.948565446675955215e+00,2.000000000000000000e+00
1.501267505718294260e+00,-2.087245878326207116e-01,-6.303483016903839165e-01,-1.472163618417680730e+00,1.000000000000000000e+00
1.791544425222690862e+00,4.575081189950040983e-01,-6.188161653791868222e-02,-2.453882833900735250e+00,1.000000000000000000e+00
3.113071023399078818e-01,-1.195264252294588436e+00,-1.055400456363932982e+00,-2.079690683653254268e+00,0.000000000000000000e+00
1.177775504233608883e+00,-1.187017794826752182e+00,-3.193452966146185901e+00,1.729774400703993908e+00,1.000000000000000000e+00
1.511638701393702711e+00,-1.954374477868313198e+00,9.963406270592006786e-01,-1.942296380278587087e+00,2.000000000000000000e+00
1.675347304171266760e+00,-1.924689866398487714e+00,1.356987533553056569e+00,-4.288921196127620794e-01,1.000000000000000000e+00
5.126305500663230763e-01,-6.813947411878822358e-01,-1.426796057906099646e+00,-2.123785580232496528e+00,1.000000000000000000e+00
-1.648374622137332768e+00,-1.192609388986597407e+00,-7.572352307127047100e-01,-1.386897110314225134e+00,0.000000000000000000e+00
